"datasetID","datasetName","locationID","waterBody","country","institutionCode","rightsHolder","locality","locationRemarks","verbatimCoordinates","decimalLatitude","decimalLongitude","eventDate","samplingprotocol","fieldnotes","maximumDepthInMeters","maximumElevationInMeters","fieldNumber","higherClassification","taxonRemarks","individualCount","measurementType","measurementValue","measurementUnit","identificationRemarks","dynamicProperties","collectionCode","basisOfRecord","occurrenceID","catalogNumber","habitat","higherGeographyID","higherGeography","taxonID","scientificName","scientificNameAuthorship","kingdom","phylum","class","ordo","family","genus","specificEpithet"
"6","EMBOS_softsub Lagoon_Italy","IT-ORIS01-MIS","Mediterranean ","Italy","IAMC-CNR","Paolo Magni","Oristano Gulf","Mistras lagoon","N 39,56,013| E 008,27,044","39.936940","8.462220","2014-04-14","sampling tool=EMBOS core|sampling level=subtidal|tidal range (m)=N/A|number of plots/ levels per station=3|replicate samples per plot=3|sampling unit=cm2|sampling surface=133|sampled sediment depth (cm)=30|deviation from the protocol=none|plot=3|Replicate=3","sunny","0.6",,"IT-ORIS01-MIS-P3-R3","Animalia:Malacostraca:Isopoda:Idoteidae:Idotea","originally submitted name(s)=Crustacea - Idotea balthica basteri","5",,"0",,,"Tmp (sed) (oC)=22.6|Rdx(sed)2 (mV)=| POC (%)=|Sal (psu)=41.3|pH (water)=|Tmp (Sea) (oC)=21|Conductivity (water)=|Turbidity=|DO(mg/L)=9.26|Oxygen (%) =|CHL (mg/l)=","IT-EMBOS_softsub Lagoon_Italy-6","HO","IT-ORIS01-MIS-P3-R3-96","EMBOS_softsub Lagoon_Italy-IT-ORIS01-MIS-P3-R3-96","soft lagoon","http://marineregions.org/gazetteer.php?p=details&id=2518","Mediterranean Sea - Western Basin -Stagno di Mistras di Oristano","156139","Idotea balthica basteri","(Pallas, 1772)","Animalia","Arthropoda","Malacostraca","Isopoda","Idoteidae","Idotea","balthica basteri"
"6","EMBOS_softsub Lagoon_Italy","IT-ORIS01-MIS","Mediterranean ","Italy","IAMC-CNR","Paolo Magni","Oristano Gulf","Mistras lagoon","N 39,56,013| E 008,27,044","39.936940","8.462220","2014-04-14","sampling tool=EMBOS core|sampling level=subtidal|tidal range (m)=N/A|number of plots/ levels per station=3|replicate samples per plot=3|sampling unit=cm2|sampling surface=133|sampled sediment depth (cm)=30|deviation from the protocol=none|plot=3|Replicate=3","sunny","0.6",,"IT-ORIS01-MIS-P3-R3","Animalia:Bivalvia:Lucinoida:Lucinidae:Loripes","originally submitted name(s)=Mollusca - Loripes lucinalis ","20",,"0",,,"Tmp (sed) (oC)=22.6|Rdx(sed)2 (mV)=| POC (%)=|Sal (psu)=41.3|pH (water)=|Tmp (Sea) (oC)=21|Conductivity (water)=|Turbidity=|DO(mg/L)=9.26|Oxygen (%) =|CHL (mg/l)=","IT-EMBOS_softsub Lagoon_Italy-6","HO","IT-ORIS01-MIS-P3-R3-97","EMBOS_softsub Lagoon_Italy-IT-ORIS01-MIS-P3-R3-97","soft lagoon","http://marineregions.org/gazetteer.php?p=details&id=2518","Mediterranean Sea - Western Basin -Stagno di Mistras di Oristano","152887","Loripes lucinalis","(Lamarck, 1818)","Animalia","Mollusca","Bivalvia","Lucinoida","Lucinidae","Loripes","lucinalis"
"6","EMBOS_softsub Lagoon_Italy","IT-ORIS01-MIS","Mediterranean ","Italy","IAMC-CNR","Paolo Magni","Oristano Gulf","Mistras lagoon","N 39,56,013| E 008,27,044","39.936940","8.462220","2014-04-14","sampling tool=EMBOS core|sampling level=subtidal|tidal range (m)=N/A|number of plots/ levels per station=3|replicate samples per plot=3|sampling unit=cm2|sampling surface=133|sampled sediment depth (cm)=30|deviation from the protocol=none|plot=3|Replicate=3","sunny","0.6",,"IT-ORIS01-MIS-P3-R3","Animalia:Anthozoa:Actiniaria:Actiniidae:Paranemonia","originally submitted name(s)=Varia - Paranemonia cinerea ","28",,"0",,,"Tmp (sed) (oC)=22.6|Rdx(sed)2 (mV)=| POC (%)=|Sal (psu)=41.3|pH (water)=|Tmp (Sea) (oC)=21|Conductivity (water)=|Turbidity=|DO(mg/L)=9.26|Oxygen (%) =|CHL (mg/l)=","IT-EMBOS_softsub Lagoon_Italy-6","HO","IT-ORIS01-MIS-P3-R3-98","EMBOS_softsub Lagoon_Italy-IT-ORIS01-MIS-P3-R3-98","soft lagoon","http://marineregions.org/gazetteer.php?p=details&id=2518","Mediterranean Sea - Western Basin -Stagno di Mistras di Oristano","100830","Paranemonia cinerea","(Contarini, 1844)","Animalia","Cnidaria","Anthozoa","Actiniaria","Actiniidae","Paranemonia","cinerea"
"6","EMBOS_softsub Lagoon_Italy","IT-ORIS01-MIS","Mediterranean ","Italy","IAMC-CNR","Paolo Magni","Oristano Gulf","Mistras lagoon","N 39,56,013| E 008,27,044","39.936940","8.462220","2014-04-14","sampling tool=EMBOS core|sampling level=subtidal|tidal range (m)=N/A|number of plots/ levels per station=3|replicate samples per plot=3|sampling unit=cm2|sampling surface=133|sampled sediment depth (cm)=30|deviation from the protocol=none|plot=3|Replicate=3","sunny","0.6",,"IT-ORIS01-MIS-P3-R3","Animalia:Polychaeta:Phyllodocida:Nereididae:Perinereis","originally submitted name(s)=Anellida - Perinereis rullieri ","1",,"0",,,"Tmp (sed) (oC)=22.6|Rdx(sed)2 (mV)=| POC (%)=|Sal (psu)=41.3|pH (water)=|Tmp (Sea) (oC)=21|Conductivity (water)=|Turbidity=|DO(mg/L)=9.26|Oxygen (%) =|CHL (mg/l)=","IT-EMBOS_softsub Lagoon_Italy-6","HO","IT-ORIS01-MIS-P3-R3-99","EMBOS_softsub Lagoon_Italy-IT-ORIS01-MIS-P3-R3-99","soft lagoon","http://marineregions.org/gazetteer.php?p=details&id=2518","Mediterranean Sea - Western Basin -Stagno di Mistras di Oristano","130413","Perinereis rullieri","Pilato, 1974","Animalia","Annelida","Polychaeta","Phyllodocida","Nereididae","Perinereis","rullieri"
"6","EMBOS_softsub Lagoon_Italy","IT-ORIS01-MIS","Mediterranean ","Italy","IAMC-CNR","Paolo Magni","Oristano Gulf","Mistras lagoon","N 39,56,013| E 008,27,044","39.936940","8.462220","2014-04-14","sampling tool=EMBOS core|sampling level=subtidal|tidal range (m)=N/A|number of plots/ levels per station=3|replicate samples per plot=3|sampling unit=cm2|sampling surface=133|sampled sediment depth (cm)=30|deviation from the protocol=none|plot=3|Replicate=3","sunny","0.6",,"IT-ORIS01-MIS-P3-R3","Animalia:Polychaeta:Orbiniidae:Phylo","originally submitted name(s)=Anellida - Phylo foetida ","1",,"0",,,"Tmp (sed) (oC)=22.6|Rdx(sed)2 (mV)=| POC (%)=|Sal (psu)=41.3|pH (water)=|Tmp (Sea) (oC)=21|Conductivity (water)=|Turbidity=|DO(mg/L)=9.26|Oxygen (%) =|CHL (mg/l)=","IT-EMBOS_softsub Lagoon_Italy-6","HO","IT-ORIS01-MIS-P3-R3-100","EMBOS_softsub Lagoon_Italy-IT-ORIS01-MIS-P3-R3-100","soft lagoon","http://marineregions.org/gazetteer.php?p=details&id=2518","Mediterranean Sea - Western Basin -Stagno di Mistras di Oristano","130528","Phylo foetida","(Claparède, 1869)","Animalia","Annelida","Polychaeta",,"Orbiniidae","Phylo","foetida"
"6","EMBOS_softsub Lagoon_Italy","IT-ORIS01-MIS","Mediterranean ","Italy","IAMC-CNR","Paolo Magni","Oristano Gulf","Mistras lagoon","N 39,56,013| E 008,27,044","39.936940","8.462220","2014-04-14","sampling tool=EMBOS core|sampling level=subtidal|tidal range (m)=N/A|number of plots/ levels per station=3|replicate samples per plot=3|sampling unit=cm2|sampling surface=133|sampled sediment depth (cm)=30|deviation from the protocol=none|plot=3|Replicate=3","sunny","0.6",,"IT-ORIS01-MIS-P3-R3","Animalia:Malacostraca:Isopoda:Sphaeromatidae:Sphaeroma","originally submitted name(s)=Crustacea - Sphaeroma serratum ","2",,"0",,,"Tmp (sed) (oC)=22.6|Rdx(sed)2 (mV)=| POC (%)=|Sal (psu)=41.3|pH (water)=|Tmp (Sea) (oC)=21|Conductivity (water)=|Turbidity=|DO(mg/L)=9.26|Oxygen (%) =|CHL (mg/l)=","IT-EMBOS_softsub Lagoon_Italy-6","HO","IT-ORIS01-MIS-P3-R3-101","EMBOS_softsub Lagoon_Italy-IT-ORIS01-MIS-P3-R3-101","soft lagoon","http://marineregions.org/gazetteer.php?p=details&id=2518","Mediterranean Sea - Western Basin -Stagno di Mistras di Oristano","118973","Sphaeroma serratum","(Fabricius, 1787)","Animalia","Arthropoda","Malacostraca","Isopoda","Sphaeromatidae","Sphaeroma","serratum"
"7","EMBOS_softsub_Lithuania","LT-CU01-VE","Baltic sea","Lithuania","CORPI","Tomas Ruginis","Curonian lagoon","Vente","N 55°22'21.36''| E 21°12'46.80''","55.372600","21.213000","2014-04-20","sampling tool=EMBOS core|sampling level=subtidal|tidal range (m)=0|number of plots/ levels per station=3|replicate samples per plot=3|sampling unit=cm2|sampling surface=133|sampled sediment depth (cm)=30|deviation from the protocol=none|plot=1|Replicate=1","sunny","0.8",,"LT-CU01-VE-P1-R1","Animalia:Clitellata","originally submitted name(s)=Annelida - Oligochaete","20",,"0",,,"Tmp (sed) (oC)=12|Rdx(sed)2 (mV)=| POC (%)=0.1|Sal (psu)=0.2|pH (water)=|Tmp (Sea) (oC)=|Conductivity (water)=|Turbidity=|DO(mg/L)=|Oxygen (%) =|CHL (mg/l)=","LT-EMBOS_softsub_Lithuania-7","HO","LT-CU01-VE-P1-R1-2","EMBOS_softsub_Lithuania-LT-CU01-VE-P1-R1-2","soft lagoon","http://www.marineregions.org/gazetteer.php?p=details&id=3642","Atlantic Ocean- Baltic Sea","2036","Oligochaeta",,"Animalia","Annelida","Clitellata",,,,
"7","EMBOS_softsub_Lithuania","LT-CU01-VE","Baltic sea","Lithuania","CORPI","Tomas Ruginis","Curonian lagoon","Vente","N 55°22'21.36''| E 21°12'46.80''","55.372600","21.213000","2014-04-20","sampling tool=EMBOS core|sampling level=subtidal|tidal range (m)=0|number of plots/ levels per station=3|replicate samples per plot=3|sampling unit=cm2|sampling surface=133|sampled sediment depth (cm)=30|deviation from the protocol=none|plot=1|Replicate=1","sunny","0.8",,"LT-CU01-VE-P1-R1","Animalia:Insecta:Diptera:Chironomidae","originally submitted name(s)=Insecta - Chironomidae","42",,"0",,,"Tmp (sed) (oC)=12|Rdx(sed)2 (mV)=| POC (%)=0.1|Sal (psu)=0.2|pH (water)=|Tmp (Sea) (oC)=|Conductivity (water)=|Turbidity=|DO(mg/L)=|Oxygen (%) =|CHL (mg/l)=","LT-EMBOS_softsub_Lithuania-7","HO","LT-CU01-VE-P1-R1-3","EMBOS_softsub_Lithuania-LT-CU01-VE-P1-R1-3","soft lagoon","http://www.marineregions.org/gazetteer.php?p=details&id=3642","Atlantic Ocean- Baltic Sea","118100","Chironomidae",,"Animalia","Arthropoda","Insecta","Diptera","Chironomidae",,
"7","EMBOS_softsub_Lithuania","LT-CU01-VE","Baltic sea","Lithuania","CORPI","Tomas Ruginis","Curonian lagoon","Vente","N 55°22'21.36''| E 21°12'46.80''","55.372600","21.213000","2014-04-20","sampling tool=EMBOS core|sampling level=subtidal|tidal range (m)=0|number of plots/ levels per station=3|replicate samples per plot=3|sampling unit=cm2|sampling surface=133|sampled sediment depth (cm)=30|deviation from the protocol=none|plot=1|Replicate=1","sunny","0.8",,"LT-CU01-VE-P1-R1","Animalia:Bivalvia:Veneroida:Sphaeriidae:Pisidium","originally submitted name(s)=Mollusca - Pisidium","1",,"0",,,"Tmp (sed) (oC)=12|Rdx(sed)2 (mV)=| POC (%)=0.1|Sal (psu)=0.2|pH (water)=|Tmp (Sea) (oC)=|Conductivity (water)=|Turbidity=|DO(mg/L)=|Oxygen (%) =|CHL (mg/l)=","LT-EMBOS_softsub_Lithuania-7","HO","LT-CU01-VE-P1-R1-4","EMBOS_softsub_Lithuania-LT-CU01-VE-P1-R1-4","soft lagoon","http://www.marineregions.org/gazetteer.php?p=details&id=3642","Atlantic Ocean- Baltic Sea","181554","Pisidium","C. Pfeiffer, 1821","Animalia","Mollusca","Bivalvia","Veneroida","Sphaeriidae","Pisidium",
"7","EMBOS_softsub_Lithuania","LT-CU01-VE","Baltic sea","Lithuania","CORPI","Tomas Ruginis","Curonian lagoon","Vente","N 55°22'21.36''| E 21°12'46.80''","55.372600","21.213000","2014-04-20","sampling tool=EMBOS core|sampling level=subtidal|tidal range (m)=0|number of plots/ levels per station=3|replicate samples per plot=3|sampling unit=cm2|sampling surface=133|sampled sediment depth (cm)=30|deviation from the protocol=none|plot=1|Replicate=1","sunny","0.8",,"LT-CU01-VE-P1-R1","Animalia:Insecta:Diptera:Ceratopogonidae","originally submitted name(s)=Insecta - Ceratopogonidae","2",,"0",,,"Tmp (sed) (oC)=12|Rdx(sed)2 (mV)=| POC (%)=0.1|Sal (psu)=0.2|pH (water)=|Tmp (Sea) (oC)=|Conductivity (water)=|Turbidity=|DO(mg/L)=|Oxygen (%) =|CHL (mg/l)=","LT-EMBOS_softsub_Lithuania-7","HO","LT-CU01-VE-P1-R1-5","EMBOS_softsub_Lithuania-LT-CU01-VE-P1-R1-5","soft lagoon","http://www.marineregions.org/gazetteer.php?p=details&id=3642","Atlantic Ocean- Baltic Sea","150940","Ceratopogonidae",,"Animalia","Arthropoda","Insecta","Diptera","Ceratopogonidae",,
"7","EMBOS_softsub_Lithuania","LT-CU01-VE","Baltic sea","Lithuania","CORPI","Tomas Ruginis","Curonian lagoon","Vente","N 55°22'21.36''| E 21°12'46.80''","55.372600","21.213000","2014-04-20","sampling tool=EMBOS core|sampling level=subtidal|tidal range (m)=0|number of plots/ levels per station=3|replicate samples per plot=3|sampling unit=cm2|sampling surface=133|sampled sediment depth (cm)=30|deviation from the protocol=none|plot=1|Replicate=2","sunny","0.8",,"LT-CU01-VE-P1-R2","Animalia:Clitellata","originally submitted name(s)=Annelida - Oligochaete","11",,"0",,,"Tmp (sed) (oC)=12|Rdx(sed)2 (mV)=| POC (%)=0.1|Sal (psu)=0.2|pH (water)=|Tmp (Sea) (oC)=|Conductivity (water)=|Turbidity=|DO(mg/L)=|Oxygen (%) =|CHL (mg/l)=","LT-EMBOS_softsub_Lithuania-7","HO","LT-CU01-VE-P1-R2-6","EMBOS_softsub_Lithuania-LT-CU01-VE-P1-R2-6","soft lagoon","http://www.marineregions.org/gazetteer.php?p=details&id=3642","Atlantic Ocean- Baltic Sea","2036","Oligochaeta",,"Animalia","Annelida","Clitellata",,,,
"7","EMBOS_softsub_Lithuania","LT-CU01-VE","Baltic sea","Lithuania","CORPI","Tomas Ruginis","Curonian lagoon","Vente","N 55°22'21.36''| E 21°12'46.80''","55.372600","21.213000","2014-04-20","sampling tool=EMBOS core|sampling level=subtidal|tidal range (m)=0|number of plots/ levels per station=3|replicate samples per plot=3|sampling unit=cm2|sampling surface=133|sampled sediment depth (cm)=30|deviation from the protocol=none|plot=1|Replicate=2","sunny","0.8",,"LT-CU01-VE-P1-R2","Animalia:Insecta:Diptera:Chironomidae","originally submitted name(s)=Insecta - Chironomidae","40",,"0",,,"Tmp (sed) (oC)=12|Rdx(sed)2 (mV)=| POC (%)=0.1|Sal (psu)=0.2|pH (water)=|Tmp (Sea) (oC)=|Conductivity (water)=|Turbidity=|DO(mg/L)=|Oxygen (%) =|CHL (mg/l)=","LT-EMBOS_softsub_Lithuania-7","HO","LT-CU01-VE-P1-R2-7","EMBOS_softsub_Lithuania-LT-CU01-VE-P1-R2-7","soft lagoon","http://www.marineregions.org/gazetteer.php?p=details&id=3642","Atlantic Ocean- Baltic Sea","118100","Chironomidae",,"Animalia","Arthropoda","Insecta","Diptera","Chironomidae",,
"7","EMBOS_softsub_Lithuania","LT-CU01-VE","Baltic sea","Lithuania","CORPI","Tomas Ruginis","Curonian lagoon","Vente","N 55°22'21.36''| E 21°12'46.80''","55.372600","21.213000","2014-04-20","sampling tool=EMBOS core|sampling level=subtidal|tidal range (m)=0|number of plots/ levels per station=3|replicate samples per plot=3|sampling unit=cm2|sampling surface=133|sampled sediment depth (cm)=30|deviation from the protocol=none|plot=1|Replicate=2","sunny","0.8",,"LT-CU01-VE-P1-R2","Animalia:Insecta:Diptera:Ceratopogonidae","originally submitted name(s)=Insecta - Ceratopogonidae","8",,"0",,,"Tmp (sed) (oC)=12|Rdx(sed)2 (mV)=| POC (%)=0.1|Sal (psu)=0.2|pH (water)=|Tmp (Sea) (oC)=|Conductivity (water)=|Turbidity=|DO(mg/L)=|Oxygen (%) =|CHL (mg/l)=","LT-EMBOS_softsub_Lithuania-7","HO","LT-CU01-VE-P1-R2-8","EMBOS_softsub_Lithuania-LT-CU01-VE-P1-R2-8","soft lagoon","http://www.marineregions.org/gazetteer.php?p=details&id=3642","Atlantic Ocean- Baltic Sea","150940","Ceratopogonidae",,"Animalia","Arthropoda","Insecta","Diptera","Ceratopogonidae",,
"7","EMBOS_softsub_Lithuania","LT-CU01-VE","Baltic sea","Lithuania","CORPI","Tomas Ruginis","Curonian lagoon","Vente","N 55°22'21.36''| E 21°12'46.80''","55.372600","21.213000","2014-04-20","sampling tool=EMBOS core|sampling level=subtidal|tidal range (m)=0|number of plots/ levels per station=3|replicate samples per plot=3|sampling unit=cm2|sampling surface=133|sampled sediment depth (cm)=30|deviation from the protocol=none|plot=1|Replicate=3","sunny","0.8",,"LT-CU01-VE-P1-R3","Animalia:Clitellata","originally submitted name(s)=Annelida - Oligochaete","24",,"0",,,"Tmp (sed) (oC)=12|Rdx(sed)2 (mV)=| POC (%)=0.1|Sal (psu)=0.2|pH (water)=|Tmp (Sea) (oC)=|Conductivity (water)=|Turbidity=|DO(mg/L)=|Oxygen (%) =|CHL (mg/l)=","LT-EMBOS_softsub_Lithuania-7","HO","LT-CU01-VE-P1-R3-9","EMBOS_softsub_Lithuania-LT-CU01-VE-P1-R3-9","soft lagoon","http://www.marineregions.org/gazetteer.php?p=details&id=3642","Atlantic Ocean- Baltic Sea","2036","Oligochaeta",,"Animalia","Annelida","Clitellata",,,,
"7","EMBOS_softsub_Lithuania","LT-CU01-VE","Baltic sea","Lithuania","CORPI","Tomas Ruginis","Curonian lagoon","Vente","N 55°22'21.36''| E 21°12'46.80''","55.372600","21.213000","2014-04-20","sampling tool=EMBOS core|sampling level=subtidal|tidal range (m)=0|number of plots/ levels per station=3|replicate samples per plot=3|sampling unit=cm2|sampling surface=133|sampled sediment depth (cm)=30|deviation from the protocol=none|plot=1|Replicate=3","sunny","0.8",,"LT-CU01-VE-P1-R3","Animalia:Insecta:Diptera:Chironomidae","originally submitted name(s)=Insecta - Chironomidae","31",,"0",,,"Tmp (sed) (oC)=12|Rdx(sed)2 (mV)=| POC (%)=0.1|Sal (psu)=0.2|pH (water)=|Tmp (Sea) (oC)=|Conductivity (water)=|Turbidity=|DO(mg/L)=|Oxygen (%) =|CHL (mg/l)=","LT-EMBOS_softsub_Lithuania-7","HO","LT-CU01-VE-P1-R3-10","EMBOS_softsub_Lithuania-LT-CU01-VE-P1-R3-10","soft lagoon","http://www.marineregions.org/gazetteer.php?p=details&id=3642","Atlantic Ocean- Baltic Sea","118100","Chironomidae",,"Animalia","Arthropoda","Insecta","Diptera","Chironomidae",,
"7","EMBOS_softsub_Lithuania","LT-CU01-VE","Baltic sea","Lithuania","CORPI","Tomas Ruginis","Curonian lagoon","Vente","N 55°22'21.36''| E 21°12'46.80''","55.372600","21.213000","2014-04-20","sampling tool=EMBOS core|sampling level=subtidal|tidal range (m)=0|number of plots/ levels per station=3|replicate samples per plot=3|sampling unit=cm2|sampling surface=133|sampled sediment depth (cm)=30|deviation from the protocol=none|plot=1|Replicate=3","sunny","0.8",,"LT-CU01-VE-P1-R3","Animalia:Bivalvia:Veneroida:Sphaeriidae:Pisidium","originally submitted name(s)=Mollusca - Pisidium","1",,"0",,,"Tmp (sed) (oC)=12|Rdx(sed)2 (mV)=| POC (%)=0.1|Sal (psu)=0.2|pH (water)=|Tmp (Sea) (oC)=|Conductivity (water)=|Turbidity=|DO(mg/L)=|Oxygen (%) =|CHL (mg/l)=","LT-EMBOS_softsub_Lithuania-7","HO","LT-CU01-VE-P1-R3-11","EMBOS_softsub_Lithuania-LT-CU01-VE-P1-R3-11","soft lagoon","http://www.marineregions.org/gazetteer.php?p=details&id=3642","Atlantic Ocean- Baltic Sea","181554","Pisidium","C. Pfeiffer, 1821","Animalia","Mollusca","Bivalvia","Veneroida","Sphaeriidae","Pisidium",
"7","EMBOS_softsub_Lithuania","LT-CU01-VE","Baltic sea","Lithuania","CORPI","Tomas Ruginis","Curonian lagoon","Vente","N 55°22'21.36''| E 21°12'46.80''","55.372600","21.213000","2014-04-20","sampling tool=EMBOS core|sampling level=subtidal|tidal range (m)=0|number of plots/ levels per station=3|replicate samples per plot=3|sampling unit=cm2|sampling surface=133|sampled sediment depth (cm)=30|deviation from the protocol=none|plot=1|Replicate=3","sunny","0.8",,"LT-CU01-VE-P1-R3","Animalia:Bivalvia:Veneroida:Sphaeriidae:Sphaerium","originally submitted name(s)=Mollusca - Sphaerium corneum","1",,"0",,,"Tmp (sed) (oC)=12|Rdx(sed)2 (mV)=| POC (%)=0.1|Sal (psu)=0.2|pH (water)=|Tmp (Sea) (oC)=|Conductivity (water)=|Turbidity=|DO(mg/L)=|Oxygen (%) =|CHL (mg/l)=","LT-EMBOS_softsub_Lithuania-7","HO","LT-CU01-VE-P1-R3-12","EMBOS_softsub_Lithuania-LT-CU01-VE-P1-R3-12","soft lagoon","http://www.marineregions.org/gazetteer.php?p=details&id=3642","Atlantic Ocean- Baltic Sea","181564","Sphaerium corneum","(Linnaeus, 1758)","Animalia","Mollusca","Bivalvia","Veneroida","Sphaeriidae","Sphaerium","corneum"
"7","EMBOS_softsub_Lithuania","LT-CU01-VE","Baltic sea","Lithuania","CORPI","Tomas Ruginis","Curonian lagoon","Vente","N 55°22'21.36''| E 21°12'46.80''","55.372600","21.213000","2014-04-20","sampling tool=EMBOS core|sampling level=subtidal|tidal range (m)=0|number of plots/ levels per station=3|replicate samples per plot=3|sampling unit=cm2|sampling surface=133|sampled sediment depth (cm)=30|deviation from the protocol=none|plot=2|Replicate=1","sunny","0.8",,"LT-CU01-VE-P2-R1","Animalia:Clitellata","originally submitted name(s)=Annelida - Oligochaete","21",,"0",,,"Tmp (sed) (oC)=12|Rdx(sed)2 (mV)=| POC (%)=0.1|Sal (psu)=0.2|pH (water)=|Tmp (Sea) (oC)=|Conductivity (water)=|Turbidity=|DO(mg/L)=|Oxygen (%) =|CHL (mg/l)=","LT-EMBOS_softsub_Lithuania-7","HO","LT-CU01-VE-P2-R1-13","EMBOS_softsub_Lithuania-LT-CU01-VE-P2-R1-13","soft lagoon","http://www.marineregions.org/gazetteer.php?p=details&id=3642","Atlantic Ocean- Baltic Sea","2036","Oligochaeta",,"Animalia","Annelida","Clitellata",,,,
"7","EMBOS_softsub_Lithuania","LT-CU01-VE","Baltic sea","Lithuania","CORPI","Tomas Ruginis","Curonian lagoon","Vente","N 55°22'21.36''| E 21°12'46.80''","55.372600","21.213000","2014-04-20","sampling tool=EMBOS core|sampling level=subtidal|tidal range (m)=0|number of plots/ levels per station=3|replicate samples per plot=3|sampling unit=cm2|sampling surface=133|sampled sediment depth (cm)=30|deviation from the protocol=none|plot=2|Replicate=1","sunny","0.8",,"LT-CU01-VE-P2-R1","Animalia:Insecta:Diptera:Chironomidae","originally submitted name(s)=Insecta - Chironomidae","49",,"0",,,"Tmp (sed) (oC)=12|Rdx(sed)2 (mV)=| POC (%)=0.1|Sal (psu)=0.2|pH (water)=|Tmp (Sea) (oC)=|Conductivity (water)=|Turbidity=|DO(mg/L)=|Oxygen (%) =|CHL (mg/l)=","LT-EMBOS_softsub_Lithuania-7","HO","LT-CU01-VE-P2-R1-14","EMBOS_softsub_Lithuania-LT-CU01-VE-P2-R1-14","soft lagoon","http://www.marineregions.org/gazetteer.php?p=details&id=3642","Atlantic Ocean- Baltic Sea","118100","Chironomidae",,"Animalia","Arthropoda","Insecta","Diptera","Chironomidae",,
"7","EMBOS_softsub_Lithuania","LT-CU01-VE","Baltic sea","Lithuania","CORPI","Tomas Ruginis","Curonian lagoon","Vente","N 55°22'21.36''| E 21°12'46.80''","55.372600","21.213000","2014-04-20","sampling tool=EMBOS core|sampling level=subtidal|tidal range (m)=0|number of plots/ levels per station=3|replicate samples per plot=3|sampling unit=cm2|sampling surface=133|sampled sediment depth (cm)=30|deviation from the protocol=none|plot=2|Replicate=1","sunny","0.8",,"LT-CU01-VE-P2-R1","Animalia:Bivalvia:Veneroida:Sphaeriidae:Pisidium","originally submitted name(s)=Mollusca - Pisidium","1",,"0",,,"Tmp (sed) (oC)=12|Rdx(sed)2 (mV)=| POC (%)=0.1|Sal (psu)=0.2|pH (water)=|Tmp (Sea) (oC)=|Conductivity (water)=|Turbidity=|DO(mg/L)=|Oxygen (%) =|CHL (mg/l)=","LT-EMBOS_softsub_Lithuania-7","HO","LT-CU01-VE-P2-R1-15","EMBOS_softsub_Lithuania-LT-CU01-VE-P2-R1-15","soft lagoon","http://www.marineregions.org/gazetteer.php?p=details&id=3642","Atlantic Ocean- Baltic Sea","181554","Pisidium","C. Pfeiffer, 1821","Animalia","Mollusca","Bivalvia","Veneroida","Sphaeriidae","Pisidium",
"7","EMBOS_softsub_Lithuania","LT-CU01-VE","Baltic sea","Lithuania","CORPI","Tomas Ruginis","Curonian lagoon","Vente","N 55°22'21.36''| E 21°12'46.80''","55.372600","21.213000","2014-04-20","sampling tool=EMBOS core|sampling level=subtidal|tidal range (m)=0|number of plots/ levels per station=3|replicate samples per plot=3|sampling unit=cm2|sampling surface=133|sampled sediment depth (cm)=30|deviation from the protocol=none|plot=2|Replicate=1","sunny","0.8",,"LT-CU01-VE-P2-R1","Animalia:Insecta:Diptera:Ceratopogonidae","originally submitted name(s)=Insecta - Ceratopogonidae","5",,"0",,,"Tmp (sed) (oC)=12|Rdx(sed)2 (mV)=| POC (%)=0.1|Sal (psu)=0.2|pH (water)=|Tmp (Sea) (oC)=|Conductivity (water)=|Turbidity=|DO(mg/L)=|Oxygen (%) =|CHL (mg/l)=","LT-EMBOS_softsub_Lithuania-7","HO","LT-CU01-VE-P2-R1-16","EMBOS_softsub_Lithuania-LT-CU01-VE-P2-R1-16","soft lagoon","http://www.marineregions.org/gazetteer.php?p=details&id=3642","Atlantic Ocean- Baltic Sea","150940","Ceratopogonidae",,"Animalia","Arthropoda","Insecta","Diptera","Ceratopogonidae",,
"7","EMBOS_softsub_Lithuania","LT-CU01-VE","Baltic sea","Lithuania","CORPI","Tomas Ruginis","Curonian lagoon","Vente","N 55°22'21.36''| E 21°12'46.80''","55.372600","21.213000","2014-04-20","sampling tool=EMBOS core|sampling level=subtidal|tidal range (m)=0|number of plots/ levels per station=3|replicate samples per plot=3|sampling unit=cm2|sampling surface=133|sampled sediment depth (cm)=30|deviation from the protocol=none|plot=2|Replicate=2","sunny","0.8",,"LT-CU01-VE-P2-R2","Animalia:Clitellata","originally submitted name(s)=Annelida - Oligochaete","12",,"0",,,"Tmp (sed) (oC)=12|Rdx(sed)2 (mV)=| POC (%)=0.1|Sal (psu)=0.2|pH (water)=|Tmp (Sea) (oC)=|Conductivity (water)=|Turbidity=|DO(mg/L)=|Oxygen (%) =|CHL (mg/l)=","LT-EMBOS_softsub_Lithuania-7","HO","LT-CU01-VE-P2-R2-17","EMBOS_softsub_Lithuania-LT-CU01-VE-P2-R2-17","soft lagoon","http://www.marineregions.org/gazetteer.php?p=details&id=3642","Atlantic Ocean- Baltic Sea","2036","Oligochaeta",,"Animalia","Annelida","Clitellata",,,,
